frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,107.07271999999999,0,3,3,3
2,1609060335.6688905,97.056596999999996,0,3,3,3
3,1609060335.7714732,98.529962999999995,0,3,3,3
4,1609060335.8744352,93.177133999999995,0,3,3,3
5,1609060335.9778104,99.816802999999993,1,3,3,3
6,1609060336.0494986,91.498314999999991,1,3,3,3
7,1609060336.1500363,94.82727100000001,1,3,3,3
8,1609060336.2529287,89.199649000000008,1,3,3,3
9,1609060336.3560679,93.118595999999997,0,3,3,3
10,1609060336.4592211,96.389854,0,3,3,3
11,1609060336.5624833,97.505303999999995,0,3,3,3
12,1609060336.665448,96.818704000000011,0,3,3,3
13,1609060336.7685933,97.031390000000002,0,3,3,3
14,1609060336.871573,99.335396000000003,0,3,3,3
15,1609060336.974602,98.047474999999991,0,3,3,3
16,1609060337.0776868,99.421096000000006,1,3,3,3
17,1609060337.1496096,90.20784900000001,1,3,3,3
18,1609060337.2492487,90.579292000000009,1,3,3,3
19,1609060337.3525443,91.124328000000006,0,3,3,3
20,1609060337.4559097,95.682355999999999,0,3,3,3
21,1609060337.5584848,99.020739999999989,0,3,3,3
22,1609060337.6615782,98.302311000000003,0,3,3,3
23,1609060337.7646306,100.05442600000001,1,3,3,3
24,1609060337.8677225,98.785871999999998,0,3,3,3
25,1609060337.9708843,93.35283299999999,0,3,3,3
26,1609060338.0740671,94.991488000000004,0,3,3,3
27,1609060338.1775689,94.616878999999997,1,3,3,3
28,1609060338.2497699,87.458494000000002,1,3,3,3
29,1609060338.3495047,93.529641999999996,0,3,3,3
30,1609060338.4535153,98.655009000000007,0,3,3,3
31,1609060338.5555365,100.48965799999999,1,3,3,3
32,1609060338.6601706,101.677733,1,3,3,3
33,1609060338.7491925,99.563841999999994,1,3,3,3
34,1609060338.8492639,97.595462999999995,1,3,3,3
35,1609060338.9522135,89.925103000000007,0,3,3,3
36,1609060339.0580308,92.531052000000003,0,3,3,3
37,1609060339.1596057,92.436665000000005,0,3,3,3
38,1609060339.2622573,88.279715999999993,0,3,3,3
39,1609060339.3652217,96.265203,0,3,3,3
40,1609060339.4699411,98.981777000000008,0,3,3,3
41,1609060339.5711706,96.937546999999995,0,3,3,3
42,1609060339.6746967,100.31559399999999,0,3,3,3
43,1609060339.77789,88.686453,1,3,3,3
44,1609060339.8497353,86.875989000000004,1,3,3,3
45,1609060339.9493806,84.955376999999999,0,3,3,3
46,1609060340.0525844,84.64567000000001,0,3,3,3
47,1609060340.1555972,91.940119999999993,0,3,3,3
48,1609060340.2589545,98.144007000000002,0,3,3,3
49,1609060340.3619771,98.273568000000012,0,3,3,3
50,1609060340.4648774,99.104026000000005,0,3,3,3
51,1609060340.5678444,94.662165000000002,0,3,3,3
52,1609060340.6713748,94.934862999999993,0,3,3,3
53,1609060340.7739635,96.894576999999998,0,3,3,3
54,1609060340.8767893,97.255971000000002,1,3,3,3
55,1609060340.9488752,90.180429000000004,1,3,3,3
56,1609060341.0487878,91.601089000000002,0,3,3,3
57,1609060341.1521058,87.046046000000004,0,3,3,3
58,1609060341.2552397,97.679560999999993,1,3,3,3
59,1609060341.35851,98.308853999999997,0,3,3,3
60,1609060341.4614356,99.238267000000008,0,3,3,3
61,1609060341.5644836,94.028864999999996,0,3,3,3
62,1609060341.6676943,96.562809000000001,0,3,3,3
63,1609060341.7708051,100.58665999999999,0,3,3,3
64,1609060341.8739247,98.878797000000006,0,3,3,3
65,1609060341.977237,102.351992,1,3,3,3
66,1609060342.0491941,91.334271000000001,1,3,3,3
67,1609060342.1491647,90.282980999999992,1,3,3,3
68,1609060342.2527008,92.765370000000004,1,3,3,3
69,1609060342.3552444,103.78233900000001,0,3,3,3
70,1609060342.4584377,97.577040000000011,0,3,3,3
71,1609060342.5613065,101.76813299999999,1,3,3,3
72,1609060342.6649044,99.304771000000002,1,3,3,3
73,1609060342.7673476,95.844028999999992,0,3,3,3
74,1609060342.870456,96.403662999999995,0,3,3,3
75,1609060342.9737055,93.929288999999997,0,3,3,3
76,1609060343.0777483,100.96936500000001,1,3,3,3
77,1609060343.1488228,98.323062000000007,1,3,3,3
78,1609060343.2487102,106.601355,1,3,3,3
79,1609060343.3519099,111.405512,1,3,3,3
80,1609060343.4551022,119.48311200000001,1,3,3,3
81,1609060343.5580246,123.379015,1,3,3,3
82,1609060343.6623697,128.34965200000002,1,3,3,3
83,1609060343.7648072,121.51287600000001,2,3,3,3
84,1609060343.8676116,125.55994200000001,2,3,3,3
85,1609060343.9706635,115.85254399999999,2,3,3,3
86,1609060344.0737357,120.530255,2,3,3,3
87,1609060344.1766682,118.43157100000001,3,3,3,3
88,1609060344.2488346,109.92741700000001,3,3,3,3
89,1609060344.3487036,117.059735,3,3,3,3
90,1609060344.4521103,113.50887399999999,3,3,3,3
91,1609060344.5550621,123.170637,3,3,3,3
92,1609060344.658273,118.630173,3,3,3,3
93,1609060344.7614617,116.898634,3,3,3,3
94,1609060344.8643677,109.74843300000001,3,3,3,3
95,1609060344.9676981,113.229313,4,3,3,3
96,1609060345.0705743,112.92482500000001,4,3,3,3
97,1609060345.1736856,120.53032499999999,4,3,3,3
98,1609060345.2769485,119.02934699999999,4,3,3,3
99,1609060345.3488724,111.70225600000001,4,3,3,3
100,1609060345.448993,108.96672599999999,4,3,3,3
101,1609060345.5524006,113.609342,5,3,3,3
102,1609060345.65521,116.01457599999999,5,3,3,3
