frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,67.644018000000003,0,3,3,3
2,1609060335.6688905,55.022205,0,3,3,3
3,1609060335.7714732,51.919806999999999,0,3,3,3
4,1609060335.8744352,51.417124000000001,0,3,3,3
5,1609060335.9778104,49.610850999999997,0,3,3,3
6,1609060336.0494986,47.529477,0,3,3,3
7,1609060336.1500363,48.737215999999997,0,3,3,3
8,1609060336.2529287,50.219494000000005,0,3,3,3
9,1609060336.3560679,49.415421000000002,0,3,3,3
10,1609060336.4592211,51.317433999999999,0,3,3,3
11,1609060336.5624833,49.558311000000003,0,3,3,3
12,1609060336.665448,49.226983000000004,0,3,3,3
13,1609060336.7685933,49.993425999999999,0,3,3,3
14,1609060336.871573,55.806348999999997,0,3,3,3
15,1609060336.974602,50.000487,0,3,3,3
16,1609060337.0776868,49.794918000000003,0,3,3,3
17,1609060337.1496096,45.538805000000004,0,3,3,3
18,1609060337.2492487,45.469313,0,3,3,3
19,1609060337.3525443,44.919150999999999,0,3,3,3
20,1609060337.4559097,49.852277000000001,0,3,3,3
21,1609060337.5584848,49.849841999999995,0,3,3,3
22,1609060337.6615782,50.340761999999998,0,3,3,3
23,1609060337.7646306,49.301803999999997,0,3,3,3
24,1609060337.8677225,51.596561000000001,0,3,3,3
25,1609060337.9708843,49.428672999999996,0,3,3,3
26,1609060338.0740671,51.460522000000005,0,3,3,3
27,1609060338.1775689,49.977922999999997,0,3,3,3
28,1609060338.2497699,46.027037999999997,0,3,3,3
29,1609060338.3495047,47.560663000000005,0,3,3,3
30,1609060338.4535153,44.695946999999997,0,3,3,3
31,1609060338.5555365,48.609169999999999,0,3,3,3
32,1609060338.6601706,49.607060000000004,0,3,3,3
33,1609060338.7491925,48.555458000000002,0,3,3,3
34,1609060338.8492639,56.748761000000002,0,3,3,3
35,1609060338.9522135,48.836899000000003,0,3,3,3
36,1609060339.0580308,49.783822999999998,0,3,3,3
37,1609060339.1596057,49.033040999999997,0,3,3,3
38,1609060339.2622573,49.526115000000004,0,3,3,3
39,1609060339.3652217,48.576675999999999,0,3,3,3
40,1609060339.4699411,53.108252,0,3,3,3
41,1609060339.5711706,51.403702000000003,0,3,3,3
42,1609060339.6746967,53.253807000000002,0,3,3,3
43,1609060339.77789,51.154471000000001,0,3,3,3
44,1609060339.8497353,45.668256999999997,0,3,3,3
45,1609060339.9493806,46.502486000000005,0,3,3,3
46,1609060340.0525844,44.808526999999998,0,3,3,3
47,1609060340.1555972,49.774154000000003,0,3,3,3
48,1609060340.2589545,48.676904999999998,0,3,3,3
49,1609060340.3619771,49.399062999999998,0,3,3,3
50,1609060340.4648774,50.763767999999999,0,3,3,3
51,1609060340.5678444,49.477702000000001,0,3,3,3
52,1609060340.6713748,50.538752000000002,0,3,3,3
53,1609060340.7739635,49.885393999999998,0,3,3,3
54,1609060340.8767893,50.058031,0,3,3,3
55,1609060340.9488752,45.420653999999999,0,3,3,3
56,1609060341.0487878,46.353802000000002,0,3,3,3
57,1609060341.1521058,44.915087,0,3,3,3
58,1609060341.2552397,48.446877999999998,0,3,3,3
59,1609060341.35851,50.455382,0,3,3,3
60,1609060341.4614356,48.649290999999998,0,3,3,3
61,1609060341.5644836,55.045227000000004,0,3,3,3
62,1609060341.6676943,49.467451000000004,0,3,3,3
63,1609060341.7708051,49.658121999999999,0,3,3,3
64,1609060341.8739247,49.071470999999995,0,3,3,3
65,1609060341.977237,49.653211000000006,0,3,3,3
66,1609060342.0491941,48.870058,0,3,3,3
67,1609060342.1491647,51.245517,0,3,3,3
68,1609060342.2527008,45.19171,0,3,3,3
69,1609060342.3552444,51.995858999999996,0,3,3,3
70,1609060342.4584377,51.910367000000001,0,3,3,3
71,1609060342.5613065,51.106583999999998,0,3,3,3
72,1609060342.6649044,49.161159000000005,0,3,3,3
73,1609060342.7673476,49.639665999999998,0,3,3,3
74,1609060342.870456,51.903955000000003,0,3,3,3
75,1609060342.9737055,50.152295000000002,0,3,3,3
76,1609060343.0777483,50.749476999999999,0,3,3,3
77,1609060343.1488228,48.879875000000006,0,3,3,3
78,1609060343.2487102,55.389094999999998,0,3,3,3
79,1609060343.3519099,57.156573999999999,0,3,3,3
80,1609060343.4551022,58.620726999999995,0,3,3,3
81,1609060343.5580246,59.410132999999995,0,3,3,3
82,1609060343.6623697,62.349090000000004,0,3,3,3
83,1609060343.7648072,59.539868000000006,0,3,3,3
84,1609060343.8676116,62.030195000000006,0,3,3,3
85,1609060343.9706635,61.139917000000004,0,3,3,3
86,1609060344.0737357,62.087653000000003,0,3,3,3
87,1609060344.1766682,63.520556000000006,0,3,3,3
88,1609060344.2488346,56.073860000000003,0,3,3,3
89,1609060344.3487036,56.042149999999999,0,3,3,3
90,1609060344.4521103,53.770527000000001,0,3,3,3
91,1609060344.5550621,58.899001999999996,0,3,3,3
92,1609060344.658273,57.520390999999996,0,3,3,3
93,1609060344.7614617,61.802001000000004,0,3,3,3
94,1609060344.8643677,69.025745999999998,0,3,3,3
95,1609060344.9676981,61.942534999999999,0,3,3,3
96,1609060345.0705743,59.653158999999995,0,3,3,3
97,1609060345.1736856,60.616043000000005,0,3,3,3
98,1609060345.2769485,59.670752,0,3,3,3
99,1609060345.3488724,56.472514000000004,0,3,3,3
100,1609060345.448993,58.292872000000003,0,3,3,3
101,1609060345.5524006,53.249509000000003,0,3,3,3
102,1609060345.65521,60.798457999999997,0,3,3,3
103,1609060345.7580535,58.516354999999997,0,3,3,3
104,1609060345.861208,60.735640000000004,0,3,3,3
105,1609060345.9644063,61.798921,0,3,3,3
106,1609060346.0674272,59.334493999999999,0,3,3,3
107,1609060346.1711977,59.603262999999998,0,3,3,3
108,1609060346.2737715,58.971395000000001,0,3,3,3
109,1609060346.3769433,61.809752000000003,0,3,3,3
110,1609060346.4488933,54.250462999999996,0,3,3,3
111,1609060346.5488563,54.463847999999999,0,3,3,3
112,1609060346.6520722,54.690996999999996,0,3,3,3
113,1609060346.7551506,58.440279999999994,0,3,3,3
114,1609060346.858361,58.699210000000001,0,3,3,3
115,1609060346.9613416,59.690675999999996,0,3,3,3
116,1609060347.0644145,58.658029999999997,0,3,3,3
117,1609060347.1674809,59.367865000000002,0,3,3,3
118,1609060347.2706633,59.243207999999996,0,3,3,3
119,1609060347.3736651,59.176341999999998,0,3,3,3
120,1609060347.4767106,59.026869000000005,0,3,3,3
121,1609060347.5486829,53.902732999999998,0,3,3,3
122,1609060347.6486812,54.807907,0,3,3,3
123,1609060347.7518744,53.853659999999998,0,3,3,3
124,1609060347.860091,62.108094999999999,0,3,3,3
125,1609060347.9633062,59.402618999999994,0,3,3,3
126,1609060348.0662985,59.331715000000003,0,3,3,3
127,1609060348.1698375,59.263304000000005,0,3,3,3
128,1609060348.2723897,51.235298,0,3,3,3
129,1609060348.3753445,49.904608000000003,0,3,3,3
130,1609060348.4788959,49.029759999999996,0,3,3,3
131,1609060348.548521,48.048021000000006,0,3,3,3
132,1609060348.6508079,53.494988999999997,0,3,3,3
133,1609060348.7536502,53.765060000000005,0,3,3,3
134,1609060348.8567705,58.909273999999996,0,3,3,3
135,1609060348.9601226,58.967912999999996,0,3,3,3
136,1609060349.0628481,59.112076999999999,0,3,3,3
137,1609060349.1659389,58.629292,0,3,3,3
138,1609060349.269558,58.777651999999996,0,3,3,3
139,1609060349.3721404,62.071342000000001,0,3,3,3
140,1609060349.4755402,60.199186000000005,0,3,3,3
141,1609060349.5785542,61.33128,0,3,3,3
142,1609060349.6486347,53.931013,0,3,3,3
143,1609060349.750355,54.048144999999998,0,3,3,3
144,1609060349.8537648,53.482151999999999,0,3,3,3
145,1609060349.956383,62.850846000000004,0,3,3,3
146,1609060350.0595171,59.345095999999998,0,3,3,3
147,1609060350.1625848,59.009641000000002,0,3,3,3
148,1609060350.2656934,61.154142,0,3,3,3
149,1609060350.369355,65.025766000000004,0,3,3,3
150,1609060350.4722092,61.956703000000005,0,3,3,3
151,1609060350.5752344,59.427152,0,3,3,3
152,1609060350.6783781,59.172849999999997,0,3,3,3
153,1609060350.7498665,55.140973000000002,0,3,3,3
154,1609060350.8503695,57.971243999999999,0,3,3,3
155,1609060350.9555354,55.431952000000003,0,3,3,3
156,1609060351.0564818,62.083231000000005,0,3,3,3
157,1609060351.1597574,63.701716000000005,0,3,3,3
158,1609060351.2629676,62.122684999999997,0,3,3,3
159,1609060351.3657243,59.369440000000004,0,3,3,3
160,1609060351.4689608,58.47231,0,3,3,3
161,1609060351.5722816,61.093616000000004,0,3,3,3
162,1609060351.6804302,59.156857000000002,0,3,3,3
163,1609060351.7784102,59.468668000000001,0,3,3,3
164,1609060351.8491671,53.961216999999998,0,3,3,3
165,1609060351.9517748,56.816221999999996,0,3,3,3
166,1609060352.0536849,55.338893999999996,0,3,3,3
167,1609060352.1568372,62.381171999999999,0,3,3,3
168,1609060352.260051,59.498873000000003,0,3,3,3
169,1609060352.3628037,60.092177,0,3,3,3
170,1609060352.4657688,60.127594000000002,0,3,3,3
171,1609060352.5688708,58.31447,0,3,3,3
172,1609060352.6721523,58.588339000000005,0,3,3,3
173,1609060352.7757213,58.555656999999997,0,3,3,3
174,1609060352.8491609,54.411988999999998,0,3,3,3
175,1609060352.9508879,54.016377999999996,0,3,3,3
176,1609060353.0537844,53.657268000000002,0,3,3,3
177,1609060353.156776,56.082802000000001,0,3,3,3
178,1609060353.2599683,49.845338000000005,0,3,3,3
179,1609060353.3639607,49.877688000000006,0,3,3,3
180,1609060353.4660134,50.076275000000003,0,3,3,3
181,1609060353.5689592,48.798144000000001,0,3,3,3
182,1609060353.6727691,48.730234999999993,0,3,3,3
183,1609060353.7754166,50.971730999999998,0,3,3,3
184,1609060353.8784344,49.723376000000002,0,3,3,3
185,1609060353.9500999,46.460224000000004,0,3,3,3
186,1609060354.0501301,46.412674000000003,0,3,3,3
187,1609060354.1543992,45.028523,0,3,3,3
188,1609060354.2564979,49.292239000000002,0,3,3,3
189,1609060354.3597436,49.522644999999997,0,3,3,3
190,1609060354.4628091,54.108840999999998,0,3,3,3
191,1609060354.5661981,51.693536000000002,0,3,3,3
192,1609060354.6688728,50.642464999999994,0,3,3,3
193,1609060354.7720947,52.276820999999998,0,3,3,3
194,1609060354.8752711,52.715953000000006,0,3,3,3
195,1609060354.9780469,52.440629999999999,0,3,3,3
196,1609060355.0485358,49.519517,0,3,3,3
197,1609060355.1507537,54.181086000000001,0,3,3,3
198,1609060355.2538207,52.873809999999999,0,3,3,3
199,1609060355.3565743,58.581910999999998,0,3,3,3
200,1609060355.459749,58.212571999999994,0,3,3,3
201,1609060355.5655091,58.381901999999997,0,3,3,3
202,1609060355.6659017,58.448107999999998,0,3,3,3
203,1609060355.769042,62.942279000000006,0,3,3,3
204,1609060355.8722293,60.830569000000004,0,3,3,3
205,1609060355.9756131,64.227801999999997,0,3,3,3
206,1609060356.0787404,60.701884,0,3,3,3
207,1609060356.1489,54.140677999999994,0,3,3,3
208,1609060356.2509718,55.115915000000001,0,3,3,3
209,1609060356.3534758,54.891428999999995,0,3,3,3
210,1609060356.4565229,61.139764,0,3,3,3
211,1609060356.5614469,62.138385,0,3,3,3
212,1609060356.6648688,61.748505999999999,0,3,3,3
213,1609060356.766592,61.463876999999997,0,3,3,3
214,1609060356.8697007,62.737579000000004,0,3,3,3
215,1609060356.9729977,62.168539000000003,0,3,3,3
216,1609060357.0754278,62.823500000000003,0,3,3,3
217,1609060357.1786222,61.156753999999999,0,3,3,3
218,1609060357.2487831,54.91865,0,3,3,3
219,1609060357.3500473,58.432083000000006,0,3,3,3
220,1609060357.4534869,54.479317000000002,0,3,3,3
221,1609060357.5566156,59.944248000000002,0,3,3,3
222,1609060357.6598322,59.414104000000002,0,3,3,3
