timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.049809227,-0.021285765,-0.025654814,0.000352647,-0.000128288,-0.000155817,0.059529748
1609060363.517702103,0.049701618,-0.020894066,-0.025501807,0.000266305,0.000024604,-0.000032764,0.059414755
1609060363.568032980,0.049770185,-0.021375509,-0.024782828,0.000273958,0.000023288,-0.000043316,0.059328142
1609060363.616620064,0.049643588,-0.020928404,-0.024517513,0.000455122,0.000045726,-0.000206092,0.058740655
1609060363.669232130,0.049671006,-0.021627246,-0.025117008,0.000322824,-0.000048357,0.000006751,0.059431429
1609060363.717437983,0.049492932,-0.021173031,-0.024965557,0.000309158,-0.000056917,0.000007880,0.059064426
1609060363.769133091,0.049010906,-0.020906270,-0.025100128,0.000313077,-0.000056831,0.000003710,0.058620648
1609060363.816621065,0.048739105,-0.020475364,-0.024903980,0.000357567,-0.000119010,-0.000146163,0.058035367
1609060363.869219065,0.048891263,-0.021165710,-0.025163431,0.000265599,0.000019840,-0.000039722,0.058689723
1609060363.918718100,0.048704044,-0.020764028,-0.025026986,0.000450987,0.000034525,0.000000389,0.058200574
1609060363.968429089,0.048714962,-0.019910156,-0.024651167,0.000272345,0.000020770,-0.000045630,0.057873668
1609060364.018787146,0.048495279,-0.019180427,-0.024469002,0.000364012,-0.000124076,-0.000161475,0.057189328
1609060364.067788124,0.047915917,-0.019245240,-0.024031954,0.000268084,0.000022409,-0.000038284,0.056720848
1609060364.119420052,0.047605640,-0.018541342,-0.023724511,0.000327210,-0.000044406,0.000008343,0.056041369
1609060364.166568995,0.047400575,-0.019275669,-0.023328418,0.000259032,0.000018830,-0.000034140,0.056010946
1609060364.220535994,0.047091443,-0.018772219,-0.022881871,0.000351740,-0.000123126,-0.000146439,0.055220362
1609060364.269806147,0.047796817,-0.019625672,-0.022505837,0.000449516,0.000065556,-0.000167732,0.055933017
1609060364.317873001,0.047708982,-0.019364434,-0.022102184,0.000410911,0.000120631,-0.000035863,0.055710841
1609060364.369445086,0.047979365,-0.019516313,-0.021957005,0.000506974,-0.000022317,-0.000153461,0.055758750
1609060364.418934107,0.047948668,-0.019173923,-0.021450100,0.000302656,-0.000052806,-0.000198416,0.055564319
1609060364.470550060,0.048196970,-0.019233903,-0.021190072,0.000306290,-0.000059472,-0.000213235,0.055688452
1609060364.516581059,0.048371266,-0.019171178,-0.020791138,0.000320215,-0.000061600,-0.000232001,0.055648518
1609060364.568826199,0.048249979,-0.020151410,-0.021414957,0.000270386,0.000004300,-0.000070217,0.056248483
1609060364.618486166,0.048321995,-0.019949333,-0.021271526,0.000364372,-0.000146097,0.000022496,0.056085089
1609060364.666870117,0.049350296,-0.020085637,-0.020850250,0.000403415,0.000091364,-0.000075138,0.056872786
1609060364.718618155,0.049539573,-0.019592172,-0.020541392,0.000473405,0.000031166,-0.000029715,0.056685916
1609060364.766618013,0.049442592,-0.021005935,-0.021986896,0.000310503,-0.000046424,-0.000196683,0.057689485
1609060364.816910982,0.049540727,-0.020360612,-0.021988998,0.000388377,0.000111313,-0.000026214,0.057597024
1609060364.866990089,0.049162982,-0.021304838,-0.022088979,0.000290333,-0.000033732,-0.000153898,0.057638039
1609060364.917939186,0.049015265,-0.021308951,-0.021909782,0.000317779,-0.000033161,0.000036970,0.057495776
1609060364.968490124,0.048685673,-0.020908448,-0.022187657,0.000252330,0.000033302,-0.000003276,0.057240653
1609060365.018791199,0.048496652,-0.020654787,-0.022005034,0.000348575,-0.000112449,-0.000125624,0.056735646
1609060365.069586039,0.048098896,-0.020536885,-0.022089261,0.000349153,-0.000110341,-0.000122836,0.056389764
1609060365.116973162,0.047874123,-0.020314010,-0.021891267,0.000294942,-0.000041077,-0.000170892,0.056094072
1609060365.167543173,0.048207526,-0.021033236,-0.022640814,0.000457233,-0.000050459,-0.000144457,0.056801880
1609060365.216737032,0.048195757,-0.020933949,-0.022482179,0.000484481,-0.000056316,-0.000183928,0.056652038
1609060365.269127131,0.048795912,-0.021119558,-0.022768572,0.000390576,0.000110343,-0.000250328,0.057453082
1609060365.317117214,0.048881532,-0.020943949,-0.022594098,0.000114216,-0.000083058,-0.000040323,0.057637668
1609060365.368606091,0.049672030,-0.022173377,-0.022723965,0.000065035,-0.000000712,-0.000072669,0.058869027
1609060365.419071198,0.049849285,-0.022074047,-0.022543411,0.000064369,-0.000013130,-0.000092099,0.058900622
1609060365.467614174,0.049347590,-0.022630090,-0.023084336,0.000111060,-0.000089327,-0.000047031,0.058847594
1609060365.520151138,0.049583522,-0.022492627,-0.022837081,0.000099009,-0.000060148,0.000013594,0.058941382
1609060365.568042040,0.050447066,-0.022481271,-0.023445609,0.000672148,0.000008775,-0.000064483,0.059413985
1609060365.618832111,0.050898717,-0.022336256,-0.023207952,0.000682031,0.000012436,-0.000069406,0.059637001
1609060365.668703079,0.051147459,-0.022101768,-0.023897347,0.000390677,0.000124731,-0.000006958,0.060340856
1609060365.716791153,0.051097596,-0.021582618,-0.023849402,0.000166939,0.000084516,-0.000046349,0.060249331
1609060365.768277168,0.051629014,-0.021006132,-0.023205490,0.000053714,-0.000000496,-0.000059871,0.060307279
1609060365.817838192,0.051965581,-0.020335423,-0.022711138,0.000162657,-0.000157149,0.000006238,0.060056514
1609060365.869102001,0.050695476,-0.021560875,-0.024262470,-0.000130988,-0.000041771,-0.000143903,0.060233766
1609060365.915625095,0.050574910,-0.020681691,-0.024153702,0.000119453,-0.000087053,-0.000052568,0.059588227
1609060365.967102051,0.050086709,-0.020335823,-0.024337594,0.000205407,-0.000232716,-0.000163459,0.058963277
1609060366.017361164,0.049595039,-0.018984526,-0.024210812,0.000354080,-0.000118558,-0.000141596,0.057964851
1609060366.071130037,0.049989493,-0.020487927,-0.024263220,0.000544710,-0.000089497,-0.000083907,0.058698566
1609060366.166268110,0.050177527,-0.020269987,-0.024402555,0.000384117,-0.000176545,-0.000048651,0.058959671
1609060366.217751026,0.049994865,-0.020899832,-0.024088641,0.000087884,-0.000368910,-0.000035229,0.059082926
1609060366.266285181,0.048624379,-0.020437293,-0.024838365,0.000092678,-0.000059805,0.000021112,0.058211352
1609060366.319833040,0.048147347,-0.021500339,-0.024480511,-0.000047252,0.000040180,0.000117196,0.058238823
1609060366.368166208,0.048931611,-0.021264885,-0.024346660,-0.000108373,-0.000091024,-0.000028616,0.058690882
1609060366.417719126,0.048786787,-0.021391444,-0.023837288,0.000242615,-0.000287834,0.000146380,0.058112953
1609060366.467580080,0.048256731,-0.023069584,-0.023584298,-0.000034002,-0.000166907,-0.000013477,0.058413278
1609060366.517288208,0.048704684,-0.022442745,-0.022821964,0.000236429,-0.000296243,-0.000080591,0.057937978
1609060366.569877148,0.049258853,-0.022557445,-0.023921298,0.000393389,0.000124568,-0.000010204,0.058941053
1609060366.617144108,0.048395075,-0.021849007,-0.023376129,0.000385275,-0.000309961,0.000173706,0.057649511
1609060366.668351173,0.050956171,-0.022166715,-0.023266272,0.000403792,0.000110579,0.000175767,0.060011250
1609060366.715952158,0.052657870,-0.021627179,-0.022594688,-0.000613854,-0.000060705,0.000356339,0.061884885
1609060366.768293142,0.053324458,-0.021562968,-0.022889236,-0.000306125,-0.000446384,0.000052128,0.062035922
1609060366.818122149,0.052426990,-0.021293981,-0.023209070,0.001024256,0.000137844,-0.000021976,0.060325828
1609060366.867343187,0.053164386,-0.022303360,-0.022354840,0.000418142,0.000152065,0.000227344,0.061614669
1609060366.917598009,0.050669132,-0.021535129,-0.022604204,-0.000325635,-0.000062576,0.000476609,0.059952154
1609060366.967342138,0.049062589,-0.021763708,-0.022794535,0.001656293,-0.000071272,0.000044147,0.056916817
1609060367.018635988,0.047840502,-0.021601490,-0.023210164,0.000802165,0.000341478,0.000332733,0.056994448
1609060367.066863060,0.048327620,-0.021439906,-0.022858885,-0.000590914,0.000086231,0.001009948,0.058533056
1609060367.120592117,0.047789972,-0.021580314,-0.023213557,0.000176782,-0.000147327,0.000446900,0.057325440
1609060367.168382168,0.047800895,-0.021514834,-0.023279685,0.000698040,0.000075106,0.000454988,0.056992448
1609060367.220067024,0.047165581,-0.020814761,-0.023328053,-0.000617461,0.000036455,0.000738189,0.057421045
1609060367.268805027,0.047527571,-0.020756137,-0.022967031,-0.000389047,-0.000109275,0.000690649,0.057288577
1609060367.316627979,0.047065916,-0.020472806,-0.022424041,0.000459081,-0.000069937,0.000482253,0.055795810
1609060367.374567032,0.045440631,-0.020969386,-0.022940289,-0.000013172,-0.000190865,0.000585093,0.055238020
1609060367.419722080,0.045054462,-0.020675167,-0.022357647,0.000071738,-0.000023967,0.000762706,0.054630287
1609060367.468986034,0.045117469,-0.020924109,-0.022277089,0.000775383,0.000165729,0.000517080,0.054134795
1609060367.518623114,0.045157893,-0.020250524,-0.021288927,0.001005300,0.000191045,0.000525492,0.053321460
1609060367.566896200,0.046517468,-0.021250921,-0.021156923,0.000889959,-0.000018374,0.000532424,0.054800715
1609060367.616783142,0.046591106,-0.021056801,-0.020616180,0.001010969,0.000152422,0.000676674,0.054596389
1609060367.668950081,0.046422872,-0.020408900,-0.021596321,0.000730315,-0.000085094,0.000379515,0.054624209
1609060367.718545198,0.045774135,-0.020226222,-0.021290975,0.000397581,-0.000209806,0.000542911,0.054188626
1609060367.765889168,0.047622847,-0.021173567,-0.023004007,0.000105201,-0.000078862,0.000416649,0.057021403
1609060367.817234993,0.047911065,-0.021060570,-0.022681251,0.000242984,0.000010138,0.000409641,0.057003596
1609060367.868952990,0.046339844,-0.020819737,-0.023241130,0.000339713,-0.000142813,0.000495190,0.055740112
1609060367.922713995,0.046899700,-0.020281875,-0.022971433,-0.000142040,-0.000038417,0.000754198,0.056441371
1609060367.968739033,0.042048045,-0.018981135,-0.021448551,-0.001113061,-0.000305982,0.001167478,0.052183591
1609060368.018198013,0.039567392,-0.018321650,-0.020709861,-0.002591340,-0.000469840,0.001426557,0.050853385
1609060368.068567038,0.032367264,-0.018168988,-0.022084824,-0.004485227,-0.001351842,0.001637312,0.046943180
1609060368.117814064,0.028004980,-0.017657979,-0.021836182,-0.007008597,-0.002171046,0.001762192,0.044974203
1609060368.170260191,0.021517905,-0.018809712,-0.022917664,-0.008981754,-0.002686339,0.001555349,0.042297999
1609060368.217667103,0.017250328,-0.018368019,-0.022401856,-0.011817858,-0.003851114,0.001463996,0.040314747
1609060368.267811060,0.014290958,-0.018132640,-0.022708190,-0.012638625,-0.003852636,0.001484095,0.038915133
1609060368.318669081,0.010822554,-0.016971823,-0.022095150,-0.012800729,-0.003916812,0.001998616,0.036180138
1609060368.367310047,0.008338505,-0.016686563,-0.023792999,-0.012701319,-0.003757035,0.002368789,0.035976187
1609060368.424607038,0.006405962,-0.015170442,-0.023329258,-0.012259085,-0.003807545,0.002900941,0.034139752
1609060368.476238012,0.009703078,-0.011778228,-0.022843248,-0.010112976,-0.002952009,0.004130070,0.034614130
1609060368.523241997,0.009832987,-0.009815035,-0.021676141,-0.009622581,-0.003024745,0.005233767,0.033893515
1609060368.573940992,0.011030829,-0.009379194,-0.019490022,-0.008666150,-0.002535391,0.006737470,0.033506566
1609060368.625032187,0.011961725,-0.007289416,-0.016195500,-0.008485328,-0.001808579,0.009260493,0.033107841
1609060368.676413059,0.009100134,-0.007527006,-0.011292671,-0.008426871,-0.000540116,0.013900029,0.031475143
1609060368.725769997,0.010033913,-0.005297323,-0.001812035,-0.006980668,0.001387151,0.020947916,0.029192354
1609060368.777173996,0.012049194,-0.003423224,0.009207374,-0.003863052,0.003164326,0.043774036,0.038619290
1609060368.824648142,0.013447833,-0.000531088,0.027424807,-0.003041256,0.004224189,0.062690524,0.039219554
1609060368.875344992,0.017119562,-0.000227331,0.051609653,-0.001104869,0.005573438,0.083074624,0.036821505
1609060368.923364162,0.019170525,0.001978316,0.080158866,0.001111218,0.008267013,0.110012053,0.035452772
1609060368.974891186,0.018654881,0.007284235,0.112697306,0.001616823,0.009225935,0.139364636,0.031705080
1609060369.023996115,0.020410223,0.009369294,0.152621866,0.006026772,0.014035969,0.208056706,0.057460274
1609060369.076563120,0.021413732,0.011578796,0.206534184,0.005645943,0.016277352,0.250225514,0.046686529
1609060369.122320175,0.021627265,0.014913093,0.255245820,0.006525430,0.018601496,0.295004927,0.042690236
1609060369.175933123,0.019295606,0.018944868,0.323484099,0.005475035,0.021591195,0.345836221,0.026412660
1609060369.225181103,0.017309558,0.022754772,0.387388216,0.004460880,0.025012164,0.400167667,0.018261947
1609060369.277878046,0.014950191,0.026742814,0.458065369,0.003670517,0.031544681,0.514357305,0.057611379
1609060369.325048208,0.012819668,0.030891118,0.527175858,0.002224844,0.035987753,0.576799261,0.050997138
1609060369.375655174,0.015332834,0.033808688,0.602976150,0.000986345,0.039151329,0.639772380,0.039853834
1609060369.423925161,0.012915991,0.037365161,0.679365282,-0.001116003,0.042314623,0.705078997,0.029708402
1609060369.476325035,0.007898976,0.039330649,0.763084922,-0.004156337,0.045257470,0.774513121,0.017636936
1609060369.526211023,0.004266122,0.041743449,0.845880308,-0.010900538,0.050291649,0.909076917,0.065550826
1609060369.576457024,-0.001329331,0.046466106,0.931987479,-0.016939148,0.051896956,0.979990540,0.050768636
1609060369.624904156,-0.006301552,0.049054323,1.011519878,-0.022175154,0.051526789,1.047043231,0.038987087
1609060369.676457167,-0.009568947,0.047012380,1.093261994,-0.027673429,0.050771761,1.113042541,0.027077209
1609060369.724966049,-0.014431232,0.045859823,1.169112125,-0.032117921,0.050163012,1.177115361,0.019884370
1609060369.776529074,-0.020538092,0.042231119,1.249208183,-0.035790958,0.046619757,1.239326189,0.018696627
1609060369.824362040,-0.025882682,0.039053227,1.319377445,-0.048315656,0.041410133,1.362549445,0.048709496
1609060369.874984980,-0.034867811,0.034717809,1.386619410,-0.053330903,0.036474501,1.420254690,0.038409684
1609060369.922994137,-0.040756894,0.028159142,1.451538488,-0.058678361,0.032198394,1.477099828,0.031478193
1609060369.973376989,-0.047127878,0.020253755,1.523883114,-0.065083831,0.023966201,1.532618070,0.020310046
