frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,61.106752999999998,0,3,3,3
2,1609060335.6688905,47.372195999999995,0,3,3,3
3,1609060335.7714732,45.191149000000003,0,3,3,3
4,1609060335.8744352,45.897658999999997,0,3,3,3
5,1609060335.9778104,46.896219000000002,0,3,3,3
6,1609060336.0494986,44.042907999999997,0,3,3,3
7,1609060336.1500363,45.801608999999999,0,3,3,3
8,1609060336.2529287,41.177081999999999,0,3,3,3
9,1609060336.3560679,44.280405000000002,0,3,3,3
10,1609060336.4592211,46.402991,0,3,3,3
11,1609060336.5624833,45.729301999999997,0,3,3,3
12,1609060336.665448,45.932315000000003,0,3,3,3
13,1609060336.7685933,45.926353000000006,0,3,3,3
14,1609060336.871573,45.078946999999999,0,3,3,3
15,1609060336.974602,45.167423999999997,0,3,3,3
16,1609060337.0776868,45.315342999999999,0,3,3,3
17,1609060337.1496096,41.822235999999997,0,3,3,3
18,1609060337.2492487,41.866149,0,3,3,3
19,1609060337.3525443,42.116460000000004,0,3,3,3
20,1609060337.4559097,45.305724999999995,0,3,3,3
21,1609060337.5584848,44.340778,0,3,3,3
22,1609060337.6615782,46.820776000000002,0,3,3,3
23,1609060337.7646306,48.096127000000003,0,3,3,3
24,1609060337.8677225,44.554879999999997,0,3,3,3
25,1609060337.9708843,44.720702000000003,0,3,3,3
26,1609060338.0740671,44.812474999999999,0,3,3,3
27,1609060338.1775689,44.142082000000002,0,3,3,3
28,1609060338.2497699,41.723390000000002,0,3,3,3
29,1609060338.3495047,48.355966000000002,0,3,3,3
30,1609060338.4535153,43.577600000000004,0,3,3,3
31,1609060338.5555365,45.298420999999998,0,3,3,3
32,1609060338.6601706,44.703308999999997,0,3,3,3
33,1609060338.7491925,43.953437999999998,0,3,3,3
34,1609060338.8492639,45.386806,0,3,3,3
35,1609060338.9522135,43.704858999999999,0,3,3,3
36,1609060339.0580308,43.424021000000003,0,3,3,3
37,1609060339.1596057,44.668492999999998,0,3,3,3
38,1609060339.2622573,44.824948000000006,0,3,3,3
39,1609060339.3652217,44.076799999999999,0,3,3,3
40,1609060339.4699411,45.805194,0,3,3,3
41,1609060339.5711706,46.767775,0,3,3,3
42,1609060339.6746967,46.970508000000002,0,3,3,3
43,1609060339.77789,44.553197000000004,0,3,3,3
44,1609060339.8497353,42.265279,0,3,3,3
45,1609060339.9493806,42.097853999999998,0,3,3,3
46,1609060340.0525844,40.879059000000005,0,3,3,3
47,1609060340.1555972,48.818667000000005,0,3,3,3
48,1609060340.2589545,46.324290999999995,0,3,3,3
49,1609060340.3619771,45.26153,0,3,3,3
50,1609060340.4648774,44.643105000000006,0,3,3,3
51,1609060340.5678444,47.035027999999997,0,3,3,3
52,1609060340.6713748,45.715443999999998,0,3,3,3
53,1609060340.7739635,45.027749,0,3,3,3
54,1609060340.8767893,44.748964000000001,0,3,3,3
55,1609060340.9488752,40.263700999999998,0,3,3,3
56,1609060341.0487878,45.338934999999999,0,3,3,3
57,1609060341.1521058,43.489313000000003,0,3,3,3
58,1609060341.2552397,45.956196999999996,0,3,3,3
59,1609060341.35851,44.272236999999997,0,3,3,3
60,1609060341.4614356,44.968477,0,3,3,3
61,1609060341.5644836,44.295341000000001,0,3,3,3
62,1609060341.6676943,45.503014,0,3,3,3
63,1609060341.7708051,45.219160000000002,0,3,3,3
64,1609060341.8739247,45.025344000000004,0,3,3,3
65,1609060341.977237,43.994883999999999,0,3,3,3
66,1609060342.0491941,41.187660000000001,0,3,3,3
67,1609060342.1491647,42.105046000000002,0,3,3,3
68,1609060342.2527008,40.398885,0,3,3,3
69,1609060342.3552444,46.805264999999999,0,3,3,3
70,1609060342.4584377,44.221571000000004,0,3,3,3
71,1609060342.5613065,45.398637000000001,0,3,3,3
72,1609060342.6649044,45.763334,0,3,3,3
73,1609060342.7673476,46.645423000000001,0,3,3,3
74,1609060342.870456,44.897553000000002,0,3,3,3
75,1609060342.9737055,49.368589999999998,0,3,3,3
76,1609060343.0777483,44.228763999999998,0,3,3,3
77,1609060343.1488228,45.443722000000001,0,3,3,3
78,1609060343.2487102,50.094948000000002,0,3,3,3
79,1609060343.3519099,46.901665999999999,0,3,3,3
80,1609060343.4551022,52.294688999999998,0,3,3,3
81,1609060343.5580246,53.774865999999996,0,3,3,3
82,1609060343.6623697,54.559042000000005,0,3,3,3
83,1609060343.7648072,58.102563000000004,0,3,3,3
84,1609060343.8676116,53.468508,0,3,3,3
85,1609060343.9706635,52.801071999999998,0,3,3,3
86,1609060344.0737357,54.445337000000002,0,3,3,3
87,1609060344.1766682,55.083549000000005,0,3,3,3
88,1609060344.2488346,49.111485999999999,0,3,3,3
89,1609060344.3487036,54.532961999999998,0,3,3,3
90,1609060344.4521103,49.486912000000004,0,3,3,3
91,1609060344.5550621,55.779519000000001,0,3,3,3
92,1609060344.658273,55.477440000000001,0,3,3,3
93,1609060344.7614617,54.062767000000001,0,3,3,3
94,1609060344.8643677,53.336880000000001,0,3,3,3
95,1609060344.9676981,53.538128,0,3,3,3
96,1609060345.0705743,54.669288000000002,0,3,3,3
97,1609060345.1736856,53.721334000000006,0,3,3,3
98,1609060345.2769485,52.081255999999996,0,3,3,3
99,1609060345.3488724,51.186452000000003,0,3,3,3
100,1609060345.448993,50.586411999999996,0,3,3,3
101,1609060345.5524006,50.227415999999998,0,3,3,3
102,1609060345.65521,54.948945000000002,0,3,3,3
103,1609060345.7580535,52.673249999999996,0,3,3,3
104,1609060345.861208,53.690373999999998,0,3,3,3
105,1609060345.9644063,52.978294000000005,0,3,3,3
106,1609060346.0674272,53.637284999999999,0,3,3,3
107,1609060346.1711977,51.722490000000001,0,3,3,3
108,1609060346.2737715,52.605192000000002,0,3,3,3
109,1609060346.3769433,53.053705999999998,0,3,3,3
110,1609060346.4488933,50.305352999999997,0,3,3,3
111,1609060346.5488563,50.472335999999999,0,3,3,3
