frame,scan_end_time,frame_ms,queued_packets,optimizer_calls,post_opt_deskew_passes,post_opt_association_passes
1,1609060335.5651257,69.450755999999998,0,3,3,3
2,1609060335.6688905,54.272423000000003,0,3,3,3
3,1609060335.7714732,54.560264999999994,0,3,3,3
4,1609060335.8744352,49.600144999999998,0,3,3,3
5,1609060335.9778104,51.381954,0,3,3,3
6,1609060336.0494986,49.593831999999999,0,3,3,3
7,1609060336.1500363,48.065770999999998,0,3,3,3
8,1609060336.2529287,50.018382000000003,0,3,3,3
9,1609060336.3560679,50.538221999999998,0,3,3,3
10,1609060336.4592211,52.443744000000002,0,3,3,3
11,1609060336.5624833,52.968162999999997,0,3,3,3
12,1609060336.665448,52.713732999999998,0,3,3,3
13,1609060336.7685933,49.519270999999996,0,3,3,3
14,1609060336.871573,55.574396,0,3,3,3
15,1609060336.974602,48.609015999999997,0,3,3,3
16,1609060337.0776868,53.980320999999996,0,3,3,3
17,1609060337.1496096,48.389931999999995,0,3,3,3
18,1609060337.2492487,51.950464000000004,0,3,3,3
19,1609060337.3525443,48.908108999999996,0,3,3,3
20,1609060337.4559097,53.755927,0,3,3,3
21,1609060337.5584848,50.023249999999997,0,3,3,3
22,1609060337.6615782,51.093187,0,3,3,3
23,1609060337.7646306,52.493037000000001,0,3,3,3
24,1609060337.8677225,50.673566000000001,0,3,3,3
25,1609060337.9708843,48.979553000000003,0,3,3,3
26,1609060338.0740671,50.012339000000004,0,3,3,3
27,1609060338.1775689,54.557908000000005,0,3,3,3
28,1609060338.2497699,45.853760000000001,0,3,3,3
29,1609060338.3495047,47.403351000000001,0,3,3,3
30,1609060338.4535153,45.252676999999998,0,3,3,3
31,1609060338.5555365,48.842765,0,3,3,3
32,1609060338.6601706,49.628716000000004,0,3,3,3
33,1609060338.7491925,49.058831999999995,0,3,3,3
34,1609060338.8492639,49.807223,0,3,3,3
35,1609060338.9522135,48.089424000000001,0,3,3,3
36,1609060339.0580308,55.681607,0,3,3,3
37,1609060339.1596057,51.637352,0,3,3,3
38,1609060339.2622573,48.865425999999999,0,3,3,3
39,1609060339.3652217,49.237186999999999,0,3,3,3
40,1609060339.4699411,51.042389999999997,0,3,3,3
41,1609060339.5711706,53.41377,0,3,3,3
42,1609060339.6746967,52.262581000000004,0,3,3,3
43,1609060339.77789,52.323275000000002,0,3,3,3
44,1609060339.8497353,46.461373999999999,0,3,3,3
45,1609060339.9493806,47.526282999999999,0,3,3,3
46,1609060340.0525844,45.662838999999998,0,3,3,3
47,1609060340.1555972,51.492058,0,3,3,3
48,1609060340.2589545,49.490665,0,3,3,3
49,1609060340.3619771,52.940999000000005,0,3,3,3
50,1609060340.4648774,50.125652000000002,0,3,3,3
51,1609060340.5678444,52.164494999999995,0,3,3,3
52,1609060340.6713748,53.536031000000001,0,3,3,3
53,1609060340.7739635,50.456424999999996,0,3,3,3
54,1609060340.8767893,50.942239999999998,0,3,3,3
55,1609060340.9488752,47.386457999999998,0,3,3,3
56,1609060341.0487878,54.142282999999999,0,3,3,3
57,1609060341.1521058,46.768892999999998,0,3,3,3
58,1609060341.2552397,49.300895999999995,0,3,3,3
59,1609060341.35851,53.997278999999999,0,3,3,3
60,1609060341.4614356,50.029099000000002,0,3,3,3
61,1609060341.5644836,51.535848999999999,0,3,3,3
62,1609060341.6676943,52.207805,0,3,3,3
63,1609060341.7708051,49.435399999999994,0,3,3,3
64,1609060341.8739247,50.447868,0,3,3,3
65,1609060341.977237,50.226089999999999,0,3,3,3
66,1609060342.0491941,46.872538999999996,0,3,3,3
67,1609060342.1491647,48.456133000000001,0,3,3,3
68,1609060342.2527008,46.111904000000003,0,3,3,3
69,1609060342.3552444,51.914000999999999,0,3,3,3
