timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.046825707,-0.021246094,-0.030234836,0.000352647,-0.000128288,-0.000155817,0.059249088
1609060363.517702103,0.046656964,-0.020728638,-0.030064895,0.000266305,0.000024604,-0.000032764,0.059031510
1609060363.568032980,0.046813111,-0.021525353,-0.029248269,0.000273958,0.000023288,-0.000043316,0.059018353
1609060363.616620064,0.046625261,-0.020952576,-0.028915571,0.000455122,0.000045726,-0.000206092,0.058282455
1609060363.669232130,0.046904600,-0.021612395,-0.029456533,0.000322824,-0.000048357,0.000006751,0.059185764
1609060363.717437983,0.046683117,-0.020969935,-0.029218163,0.000309158,-0.000056917,0.000007880,0.058669071
1609060363.769133091,0.046113240,-0.021209370,-0.029585156,0.000313077,-0.000056831,0.000003710,0.058485775
1609060363.816621065,0.045798850,-0.020745338,-0.029364864,0.000357567,-0.000119010,-0.000146163,0.057828090
1609060363.869219065,0.046009182,-0.021343641,-0.029676511,0.000265599,0.000019840,-0.000039722,0.058542403
1609060363.918718100,0.045780494,-0.020854059,-0.029484928,0.000450987,0.000034525,0.000000389,0.057969657
1609060363.968429089,0.045819987,-0.020201215,-0.029457370,0.000272345,0.000020770,-0.000045630,0.057866802
1609060364.018787146,0.045562127,-0.019378834,-0.029279843,0.000364012,-0.000124076,-0.000161475,0.057109497
1609060364.067788124,0.044981369,-0.019469933,-0.028778042,0.000268084,0.000022409,-0.000038284,0.056614512
1609060364.119420052,0.044619943,-0.018670090,-0.028444486,0.000327210,-0.000044406,0.000008343,0.055841972
1609060364.166568995,0.044366506,-0.019261790,-0.027918754,0.000259032,0.000018830,-0.000034140,0.055630596
1609060364.220535994,0.043982879,-0.018603989,-0.027410843,0.000351740,-0.000123126,-0.000146439,0.054667781
1609060364.269806147,0.044946497,-0.019711997,-0.027115318,0.000449516,0.000065556,-0.000167732,0.055653439
1609060364.317873001,0.044853382,-0.019362248,-0.026687143,0.000410911,0.000120631,-0.000035863,0.055362501
1609060364.369445086,0.045002498,-0.019523785,-0.026507500,0.000506974,-0.000022317,-0.000153461,0.055269288
1609060364.418934107,0.044934101,-0.019101494,-0.025970079,0.000302656,-0.000052806,-0.000198416,0.054945400
1609060364.470550060,0.045089590,-0.019312844,-0.025354806,0.000306290,-0.000059472,-0.000213235,0.054848290
1609060364.516581059,0.045248508,-0.019295975,-0.024928127,0.000320215,-0.000061600,-0.000232001,0.054757752
1609060364.568826199,0.045396482,-0.020447361,-0.025538477,0.000270386,0.000004300,-0.000070217,0.055706977
1609060364.618486166,0.045441643,-0.020167206,-0.025351961,0.000364372,-0.000146097,0.000022496,0.055467723
1609060364.666870117,0.046462978,-0.020212832,-0.024629968,0.000403415,0.000091364,-0.000075138,0.056006102
1609060364.718618155,0.046606562,-0.019534890,-0.024201697,0.000473405,0.000031166,-0.000029715,0.055636170
1609060364.766618013,0.046660423,-0.021067732,-0.025940394,0.000310503,-0.000046424,-0.000196683,0.057034632
1609060364.816910982,0.046667449,-0.020117626,-0.025876474,0.000388377,0.000111313,-0.000026214,0.056737980
1609060364.866990089,0.046342251,-0.021251699,-0.026164120,0.000290333,-0.000033732,-0.000153898,0.056986954
1609060364.917939186,0.046181797,-0.021177789,-0.026003183,0.000317779,-0.000033161,0.000036970,0.056821589
1609060364.968490124,0.045757495,-0.020949069,-0.026410165,0.000252330,0.000033302,-0.000003276,0.056641890
1609060365.018791199,0.045514696,-0.020588861,-0.026222150,0.000348575,-0.000112449,-0.000125624,0.056038296
1609060365.069586039,0.045309633,-0.020585755,-0.026430537,0.000349153,-0.000110341,-0.000122836,0.055971264
1609060365.116973162,0.045066767,-0.020279257,-0.026232532,0.000294942,-0.000041077,-0.000170892,0.055617527
1609060365.167543173,0.045377093,-0.021034939,-0.026842265,0.000457233,-0.000050459,-0.000144457,0.056310880
1609060365.216737032,0.045350794,-0.020875309,-0.026673789,0.000484481,-0.000056316,-0.000183928,0.056108192
1609060365.269127131,0.046101539,-0.021366373,-0.027229641,0.000390576,0.000110343,-0.000250328,0.057259277
1609060365.317117214,0.046156337,-0.021108038,-0.027089022,0.000114216,-0.000083058,-0.000040323,0.057389537
1609060365.368606091,0.046848068,-0.022321048,-0.027083847,0.000065035,-0.000000712,-0.000072669,0.058450435
1609060365.419071198,0.046962599,-0.022132291,-0.026870392,0.000064369,-0.000013130,-0.000092099,0.058359046
1609060365.467614174,0.046550313,-0.022832624,-0.027485638,0.000111060,-0.000089327,-0.000047031,0.058538355
1609060365.520151138,0.046740397,-0.022616328,-0.027196733,0.000099009,-0.000060148,0.000013594,0.058520101
1609060365.568042040,0.047394942,-0.022288971,-0.027854431,0.000672148,0.000008775,-0.000064483,0.058757894
1609060365.618832111,0.047758540,-0.022024236,-0.027589853,0.000682031,0.000012436,-0.000069406,0.058814859
1609060365.668703079,0.048346338,-0.022350353,-0.028348495,0.000390677,0.000124731,-0.000006958,0.060067608
1609060365.716791153,0.048248794,-0.021720353,-0.028272779,0.000166939,0.000084516,-0.000046349,0.059866923
1609060365.768277168,0.048752837,-0.021006738,-0.027434053,0.000053714,-0.000000496,-0.000059871,0.059684275
1609060365.817838192,0.049042627,-0.020198752,-0.026848615,0.000162657,-0.000157149,0.000006238,0.059262977
1609060365.869102001,0.047866976,-0.021644203,-0.028435022,-0.000130988,-0.000041771,-0.000143903,0.059756649
1609060365.915625095,0.047670356,-0.020528183,-0.028246009,0.000119453,-0.000087053,-0.000052568,0.058938937
1609060365.967102051,0.047128282,-0.020217090,-0.028716033,0.000205407,-0.000232716,-0.000163459,0.058449815
1609060366.017361164,0.046592931,-0.018758681,-0.028630951,0.000354080,-0.000118558,-0.000141596,0.057420631
1609060366.071130037,0.047070498,-0.020261904,-0.028706423,0.000544710,-0.000089497,-0.000083907,0.058230777
1609060366.166268110,0.046855687,-0.020166939,-0.028930530,0.000384117,-0.000176545,-0.000048651,0.058252773
1609060366.217751026,0.046565500,-0.020713982,-0.028587060,0.000087884,-0.000368910,-0.000035229,0.058217677
1609060366.266285181,0.045447561,-0.020495855,-0.029348423,0.000092678,-0.000059805,0.000021112,0.057769085
1609060366.319833040,0.044912749,-0.021499913,-0.028952442,-0.000047252,0.000040180,0.000117196,0.057709802
1609060366.368166208,0.046054277,-0.021209861,-0.029042063,-0.000108373,-0.000091024,-0.000028616,0.058470297
1609060366.417719126,0.045911094,-0.021244790,-0.028529708,0.000242615,-0.000287834,0.000146380,0.057854317
1609060366.467580080,0.045255138,-0.022934970,-0.028205378,-0.000034002,-0.000166907,-0.000013477,0.058002363
1609060366.517288208,0.045686029,-0.022246381,-0.027408334,0.000236429,-0.000296243,-0.000080591,0.057395820
