timestamp,estimate_x,estimate_y,estimate_z,truth_x,truth_y,truth_z,error_m
1609060363.469352007,0.046151830,-0.021021667,-0.030617796,0.000352647,-0.000128288,-0.000155817,0.058839023
1609060363.517702103,0.045983095,-0.020504219,-0.030447825,0.000266305,0.000024604,-0.000032764,0.058621953
1609060363.568032980,0.046139290,-0.021300966,-0.029631239,0.000273958,0.000023288,-0.000043316,0.058598615
1609060363.616620064,0.045951456,-0.020728203,-0.029298508,0.000455122,0.000045726,-0.000206092,0.057860532
1609060363.669232130,0.046230768,-0.021387999,-0.029839511,0.000322824,-0.000048357,0.000006751,0.058768350
1609060363.717437983,0.046009295,-0.020745550,-0.029601104,0.000309158,-0.000056917,0.000007880,0.058251300
1609060363.769133091,0.045439400,-0.020984972,-0.029968075,0.000313077,-0.000056831,0.000003710,0.058074779
1609060363.816621065,0.045125019,-0.020520951,-0.029747747,0.000357567,-0.000119010,-0.000146163,0.057416180
1609060363.869219065,0.045335337,-0.021119240,-0.030059429,0.000265599,0.000019840,-0.000039722,0.058131961
1609060363.918718100,0.045106657,-0.020629667,-0.029867815,0.000450987,0.000034525,0.000000389,0.057560814
1609060363.968429089,0.045146148,-0.019976824,-0.029840233,0.000272345,0.000020770,-0.000045630,0.057456770
1609060364.018787146,0.044888295,-0.019154451,-0.029662659,0.000364012,-0.000124076,-0.000161475,0.056699972
1609060364.067788124,0.044307565,-0.019245573,-0.029160829,0.000268084,0.000022409,-0.000038284,0.056203680
1609060364.119420052,0.043946154,-0.018445745,-0.028827221,0.000327210,-0.000044406,0.000008343,0.055432043
1609060364.166568995,0.043692748,-0.019037467,-0.028301499,0.000259032,0.000018830,-0.000034140,0.055214796
1609060364.220535994,0.043309146,-0.018379688,-0.027793540,0.000351740,-0.000123126,-0.000146439,0.054249452
1609060364.269806147,0.044272785,-0.019487704,-0.027498113,0.000449516,0.000065556,-0.000167732,0.055224619
1609060364.317873001,0.044179693,-0.019137972,-0.027069919,0.000410911,0.000120631,-0.000035863,0.054931231
1609060364.369445086,0.044328819,-0.019299515,-0.026890290,0.000506974,-0.000022317,-0.000153461,0.054834501
1609060364.418934107,0.044260450,-0.018877247,-0.026352848,0.000302656,-0.000052806,-0.000198416,0.054504142
1609060364.470550060,0.044415974,-0.019088620,-0.025737593,0.000306290,-0.000059472,-0.000213235,0.054399132
1609060364.516581059,0.044574915,-0.019071768,-0.025310921,0.000320215,-0.000061600,-0.000232001,0.054303013
1609060364.568826199,0.044722861,-0.020223129,-0.025921326,0.000270386,0.000004300,-0.000070217,0.055258042
1609060364.618486166,0.044768031,-0.019942981,-0.025734801,0.000364372,-0.000146097,0.000022496,0.055018542
1609060364.666870117,0.045789406,-0.019988631,-0.025012866,0.000403415,0.000091364,-0.000075138,0.055542639
1609060364.718618155,0.045933010,-0.019310706,-0.024584576,0.000473405,0.000031166,-0.000029715,0.055169058
1609060364.766618013,0.045986782,-0.020843479,-0.026323338,0.000310503,-0.000046424,-0.000196683,0.056581288
1609060364.816910982,0.045993807,-0.019893374,-0.026259380,0.000388377,0.000111313,-0.000026214,0.056286959
1609060364.866990089,0.045668598,-0.021027438,-0.026547053,0.000290333,-0.000033732,-0.000153898,0.056537786
1609060364.917939186,0.045508153,-0.020953535,-0.026386105,0.000317779,-0.000033161,0.000036970,0.056373849
1609060364.968490124,0.045083828,-0.020724801,-0.026793054,0.000252330,0.000033302,-0.000003276,0.056200126
1609060365.018791199,0.044841038,-0.020364601,-0.026605011,0.000348575,-0.000112449,-0.000125624,0.055595745
1609060365.069586039,0.044635963,-0.020361488,-0.026813386,0.000349153,-0.000110341,-0.000122836,0.055532116
1609060365.116973162,0.044393106,-0.020054999,-0.026615356,0.000294942,-0.000041077,-0.000170892,0.055177122
1609060365.167543173,0.044703402,-0.020810655,-0.027225137,0.000457233,-0.000050459,-0.000144457,0.055875509
1609060365.216737032,0.044677112,-0.020651032,-0.027056653,0.000484481,-0.000056316,-0.000183928,0.055671126
1609060365.269127131,0.045427828,-0.021142070,-0.027612565,0.000390576,0.000110343,-0.000250328,0.056821749
1609060365.317117214,0.045482633,-0.020883741,-0.027471940,0.000114216,-0.000083058,-0.000040323,0.056951342
1609060365.368606091,0.046174370,-0.022096747,-0.027466851,0.000065035,-0.000000712,-0.000072669,0.058006437
1609060365.419071198,0.046288911,-0.021907999,-0.027253394,0.000064369,-0.000013130,-0.000092099,0.057912257
1609060365.467614174,0.045876595,-0.022608309,-0.027868646,0.000111060,-0.000089327,-0.000047031,0.058100181
1609060365.520151138,0.046066693,-0.022392023,-0.027579742,0.000099009,-0.000060148,0.000013594,0.058078679
1609060365.568042040,0.046721201,-0.022064638,-0.028237464,0.000672148,0.000008775,-0.000064483,0.058322102
1609060365.618832111,0.047084813,-0.021799912,-0.027972895,0.000682031,0.000012436,-0.000069406,0.058374664
1609060365.668703079,0.047672570,-0.022125995,-0.028731583,0.000390677,0.000124731,-0.000006958,0.059630331
1609060365.716791153,0.047575027,-0.021495998,-0.028655836,0.000166939,0.000084516,-0.000046349,0.059428513
1609060365.768277168,0.048079114,-0.020782416,-0.027817109,0.000053714,-0.000000496,-0.000059871,0.059235053
1609060365.817838192,0.048368933,-0.019974451,-0.027231655,0.000162657,-0.000157149,0.000006238,0.058808785
1609060365.869102001,0.047193201,-0.021419844,-0.028818055,-0.000130988,-0.000041771,-0.000143903,0.059319540
1609060365.915625095,0.046996586,-0.020303832,-0.028628987,0.000119453,-0.000087053,-0.000052568,0.058504662
1609060365.967102051,0.046454485,-0.019992723,-0.029098968,0.000205407,-0.000232716,-0.000163459,0.058023260
1609060366.017361164,0.045919132,-0.018534320,-0.029013799,0.000354080,-0.000118558,-0.000141596,0.056999283
1609060366.071130037,0.046396702,-0.020037537,-0.029089357,0.000544710,-0.000089497,-0.000083907,0.057806968
1609060366.166268110,0.046181877,-0.019942565,-0.029313448,0.000384117,-0.000176545,-0.000048651,0.057832160
1609060366.217751026,0.045891712,-0.020489623,-0.028969984,0.000087884,-0.000368910,-0.000035229,0.057793199
1609060366.266285181,0.044773730,-0.020271470,-0.029731277,0.000092678,-0.000059805,0.000021112,0.057359502
1609060366.319833040,0.044238945,-0.021275546,-0.029335307,-0.000047252,0.000040180,0.000117196,0.057298144
1609060366.368166208,0.045380466,-0.020985486,-0.029424979,-0.000108373,-0.000091024,-0.000028616,0.058051349
1609060366.417719126,0.045237312,-0.021020436,-0.028912617,0.000242615,-0.000287834,0.000146380,0.057435083
1609060366.467580080,0.044581381,-0.022710632,-0.028588319,-0.000034002,-0.000166907,-0.000013477,0.057578412
1609060366.517288208,0.045012312,-0.022022073,-0.027791271,0.000236429,-0.000296243,-0.000080591,0.056962911
1609060366.569877148,0.045551287,-0.022281112,-0.028879929,0.000393389,0.000124568,-0.000010204,0.058092265
1609060366.617144108,0.044659825,-0.021495981,-0.028279449,0.000385275,-0.000309961,0.000173706,0.056733282
1609060366.668351173,0.047401188,-0.021823686,-0.028268093,0.000403792,0.000110579,0.000175767,0.059151673
1609060366.715952158,0.049134640,-0.021246965,-0.027572834,-0.000613854,-0.000060705,0.000356339,0.060858927
1609060366.768293142,0.049795612,-0.021515623,-0.027859057,-0.000306125,-0.000446384,0.000052128,0.061099354
1609060366.818122149,0.048871730,-0.021129849,-0.028134112,0.001024256,0.000137844,-0.000021976,0.059430529
1609060366.867343187,0.049675244,-0.022106248,-0.027006434,0.000418142,0.000152065,0.000227344,0.060525806
1609060366.917598009,0.047132892,-0.021119044,-0.027139278,-0.000325635,-0.000062576,0.000476609,0.058807516
1609060366.967342138,0.045537216,-0.021603751,-0.027421709,0.001656293,-0.000071272,0.000044147,0.056067426
1609060367.018635988,0.044221325,-0.021174515,-0.027731040,0.000802165,0.000341478,0.000332733,0.055997650
1609060367.066863060,0.044814607,-0.021240771,-0.027707459,-0.000590914,0.000086231,0.001009948,0.057803043
1609060367.120592117,0.044273685,-0.021283027,-0.028113200,0.000176782,-0.000147327,0.000446900,0.056629798
1609060367.168382168,0.044239978,-0.021129930,-0.028132526,0.000698040,0.000075106,0.000454988,0.056238777
1609060367.220067024,0.043596285,-0.020306151,-0.028154169,-0.000617461,0.000036455,0.000738189,0.056598987
1609060367.268805027,0.043946853,-0.020609303,-0.028028435,-0.000389047,-0.000109275,0.000690649,0.056663119
1609060367.316627979,0.043461669,-0.020234733,-0.027483889,0.000459081,-0.000069937,0.000482253,0.055117572
1609060367.374567032,0.041953424,-0.020479642,-0.027856007,-0.000013172,-0.000190865,0.000585093,0.054605181
1609060367.419722080,0.041572339,-0.020077817,-0.027237601,0.000071738,-0.000023967,0.000762706,0.053930270
1609060367.468986034,0.041444198,-0.020684633,-0.027255451,0.000775383,0.000165729,0.000517080,0.053479002
1609060367.518623114,0.041443258,-0.019929637,-0.026240180,0.001005300,0.000191045,0.000525492,0.052502110
1609060367.566896200,0.042738468,-0.020869012,-0.026050882,0.000889959,-0.000018374,0.000532424,0.053784003
1609060367.616783142,0.042752758,-0.020598662,-0.025453696,0.001010969,0.000152422,0.000676674,0.053439505
1609060367.668950081,0.042820062,-0.019890255,-0.026376607,0.000730315,-0.000085094,0.000379515,0.053662661
1609060367.718545198,0.042171434,-0.019627790,-0.026016673,0.000397581,-0.000209806,0.000542911,0.053174471
1609060367.765889168,0.044046623,-0.021040582,-0.027847044,0.000105201,-0.000078862,0.000416649,0.056294570
1609060367.817234993,0.044315053,-0.020897383,-0.027514928,0.000242984,0.000010138,0.000409641,0.056207235
1609060367.868952990,0.042721401,-0.020789656,-0.027980032,0.000339713,-0.000142813,0.000495190,0.055075747
1609060367.922713995,0.043218385,-0.020170616,-0.027666296,-0.000142040,-0.000038417,0.000754198,0.055616152
1609060367.968739033,0.038719061,-0.018845032,-0.025978714,-0.001113061,-0.000305982,0.001167478,0.051645039
1609060368.018198013,0.036222240,-0.018052164,-0.025143734,-0.002591340,-0.000469840,0.001426557,0.050215659
1609060368.068567038,0.028949177,-0.018245907,-0.026724817,-0.004485227,-0.001351842,0.001637312,0.046985947
1609060368.117814064,0.024512264,-0.017550697,-0.026423917,-0.007008597,-0.002171046,0.001762192,0.044995056
1609060368.170260191,0.018034871,-0.018693282,-0.027581115,-0.008981754,-0.002686339,0.001555349,0.042837527
1609060368.217667103,0.013732884,-0.018175621,-0.027037990,-0.011817858,-0.003851114,0.001463996,0.040870468
1609060368.267811060,0.010460104,-0.017701292,-0.027470506,-0.012638625,-0.003852636,0.001484095,0.039543717
1609060368.318669081,0.006884949,-0.016382115,-0.026836006,-0.012800729,-0.003916812,0.001998616,0.037072161
1609060368.367310047,0.004880379,-0.016439245,-0.028683279,-0.012701319,-0.003757035,0.002368789,0.037870641
1609060368.424607038,0.002875034,-0.014773997,-0.028216990,-0.012259085,-0.003807545,0.002900941,0.036299176
1609060368.476238012,0.005402549,-0.010889337,-0.027880605,-0.010112976,-0.002952009,0.004130070,0.036447442
1609060368.523241997,0.005371516,-0.008709075,-0.026755955,-0.009622581,-0.003024745,0.005233767,0.035783752
1609060368.573940992,0.006611862,-0.007354628,-0.025003388,-0.008666150,-0.002535391,0.006737470,0.035554532
1609060368.625032187,0.007378058,-0.004819122,-0.021829330,-0.008485328,-0.001808579,0.009260493,0.035032663
1609060368.676413059,0.004985058,-0.006647023,-0.016689338,-0.008426871,-0.000540116,0.013900029,0.033954138
1609060368.725769997,0.005856658,-0.004281714,-0.007238638,-0.006980668,0.001387151,0.020947916,0.031486740
1609060368.777173996,0.008159371,-0.001920650,0.003828702,-0.003863052,0.003164326,0.043774036,0.042024104
1609060368.824648142,0.009534012,0.001203356,0.022100054,-0.003041256,0.004224189,0.062690524,0.042601045
1609060368.875344992,0.013198091,0.000610281,0.046461246,-0.001104869,0.005573438,0.083074624,0.039620034
1609060368.923364162,0.015269706,0.002846864,0.075076041,0.001111218,0.008267013,0.110012053,0.038083667
1609060368.974891186,0.014450000,0.008973361,0.107683684,0.001616823,0.009225935,0.139364636,0.034182407
