threads,backend,version,frames,optimizer_calls,frame_mean_ms,frame_p95_ms,frame_max_ms,frame_processing_sum_s,processing_capacity_fps,core_mean_ms_per_call,core_p95_ms_per_call,core_sum_s,backend_inclusive_mean_ms_per_call,backend_inclusive_p95_ms_per_call,backend_inclusive_sum_s,diagnostic_mean_ms_per_call,marginalization_mean_ms_per_frame,input_writeback_mean_ms_per_call,remaining_frame_mean_ms,max_queued_packets,frames_over_100ms,process_wall_s,peak_estimator_rss_mib,zero_iteration_calls,cost_increase_calls,unusable_calls,empty_lidar_frames,replay_repeats,bag_rate,same_scan_timestamps_all_12
1,native,p2,1806,5418,111.09825403654484,126.12900699999999,145.219817,200.64344678999998,9.001041543560696,18.51733277943891,21.681646,100.32690899900001,30.195848200258396,37.303818,163.601105549,9.37748350442968,5.774083704318937,0.3763373482834994,20.510709435769648,219,1419,231.83280840600037,1030.765625,0,2,0,0,1,1,true
1,native_batch,p2,1806,5418,81.49747990808416,92.073291,128.727211,147.18444871399998,12.270318065390937,8.522926176264304,9.504488,46.177214023,20.32487677722407,26.064011,110.120182379,9.474967237910668,5.820990564784053,0.3866531747877445,20.522849576411957,1,2,206.4506754670001,939.62890625,0,2,0,0,1,1,true
1,ceres_scalar,p2,1806,5418,157.72944964894793,175.899698,236.299972,284.85938606599996,6.339970133831441,33.96092179346622,38.063207,184.000274277,45.609727287375414,53.726645000000005,247.11350244300002,9.308914089885565,5.873017749723146,0.3822188207825766,20.90026778682169,625,1806,310.6094820399994,1164.42578125,1,0,0,0,1,1,true
1,ceres_batch,p2,1806,5418,82.02605621926911,93.00271599999999,173.933561,148.139057532,12.191248075207174,8.839450175895164,9.80735,47.892141052999996,20.548180743078625,26.296666,111.33004326599999,9.393409743263197,5.79024742635659,0.38523834846806937,20.38151399003323,1,6,206.34236046600017,926.7109375,1,0,0,0,1,1,true
4,native,p2,1806,5418,77.23300512070875,87.888059,107.852751,139.482807248,12.947832321649058,8.288161429309708,9.612481,44.905258624000005,19.061609129014396,22.693878,103.275798261,9.438048689184201,2.8346935437430787,0.3905011626061277,20.048177733665558,1,2,206.34944610599996,941.015625,0,2,0,0,1,1,true
4,native_batch,p2,1806,5418,73.86215462735328,84.992047,93.275813,133.395051257,13.538733131265458,7.0434784171280915,8.095345,38.161566064,17.890263205241787,21.641262,96.929446046,9.511435450350683,2.8592881550387594,0.3822532860834256,20.191365011627916,1,0,206.59725936799987,944.0703125,0,2,0,0,1,1,true
4,ceres_scalar,p2,1806,5418,138.93230884496123,155.573329,175.49465,250.911749774,7.197749812938978,28.531301614802512,32.166014,154.582592149,39.32270340217792,45.041482,213.050407033,9.396421677371723,3.0206593156146178,0.3880936714654854,20.964198638427465,479,1706,277.217470566,1125.55859375,1,0,0,0,1,1,true
4,ceres_batch,p2,1806,5418,67.27917414784054,77.137001,89.901291,121.506188511,14.863440472717175,4.776417936877077,5.421087,25.878632382,15.600031549649316,18.976341,84.520970936,9.453848342561832,2.9339528942414175,0.3917809721299373,20.47907949889258,1,0,206.3505557870012,927.29296875,1,0,0,0,1,1,true
8,native,p2,1806,5418,73.07383704374308,83.591572,99.171312,131.971349701,13.684788433942304,6.752205172019195,8.421337,36.583447622,17.486807955518643,20.706871,94.743525503,9.548902681247693,2.3588311101882615,0.399423065522333,20.613413177187155,1,0,206.40056701399953,926.23828125,0,2,0,0,1,1,true
8,native_batch,p2,1806,5418,72.6748568992248,82.514712,101.146831,131.25079156,13.75991701485781,6.560960410299003,7.705723,35.547283502999996,17.27370796345515,20.495578000000005,93.588949746,9.516128391472868,2.387844480066445,0.4006710016611295,20.853733008859365,1,1,206.50274646899925,956.6328125,0,2,0,0,1,1,true
8,ceres_scalar,p2,1806,5418,136.26265849944627,152.52243800000002,164.17036199999998,246.09036125,7.338767722663093,27.68513532539683,31.366953,149.998063193,38.36671053894426,43.83976400000001,207.8708377,9.443039747877446,2.5391158643410856,0.3921635108896272,21.162526882613502,458,1687,272.7489685540004,1114.03515625,1,0,0,0,1,1,true
8,ceres_batch,p2,1806,5418,65.08077418327797,74.501971,87.761218,117.53587817500001,15.365520962978076,4.099105813584349,4.701636,22.208955298,14.761759132890367,17.59362,79.979210982,9.485898211148026,2.343376404208195,0.3956296400885936,20.79549678460687,1,0,206.68076395500066,923.41015625,1,0,0,0,1,1,true
